2026-03-20 14:02:38 | LLMService | INFO | Primary LLM Provider: GEMINI
2026-03-20 16:16:18 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:16:19 | LLMService | DEBUG | [LLM] Type synonyms for 'event': ['event', 'occurrence', 'incident', 'occasion', 'function', 'gathering']
2026-03-20 16:16:21 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [2, 5, 8, 0, 1, 6] from 12 docs
2026-03-20 16:16:25 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:16:28 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve event details, including dates and scheduling information, for the festival mentioned.
2026-03-20 16:16:29 | LLMService | DEBUG | [LLM] Type synonyms for 'event': ['event', 'occurrence', 'incident', 'occasion', 'function', 'happening']
2026-03-20 16:16:32 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 2, 5, 6, 7] from 12 docs
2026-03-20 16:16:33 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:16:35 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:16:37 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:16:39 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve information regarding publication details, organizational affiliations, and event hosting activities of literary journals.
2026-03-20 16:16:41 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:16:42 | LLMService | DEBUG | [LLM] Type synonyms for 'publication': ['publication', 'book', 'periodical', 'journal', 'article', 'document']
2026-03-20 16:16:45 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 4, 5, 6, 7, 8] from 12 docs
2026-03-20 16:16:46 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:16:48 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:16:50 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve information regarding the publication details, frequency, and history of literary journals and periodicals.
2026-03-20 16:16:52 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'firm']
2026-03-20 16:16:54 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 2, 4, 5, 10] from 12 docs
2026-03-20 16:16:56 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:16:58 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve information regarding organizational events, festival schedules, and activities associated with the specified publication.
2026-03-20 16:17:00 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:17:01 | LLMService | DEBUG | [LLM] Type synonyms for 'event': ['event', 'occurrence', 'incident', 'occasion', 'function', 'gathering']
2026-03-20 16:17:03 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 2, 3, 4, 5] from 12 docs
2026-03-20 16:17:04 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:17:05 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:17:07 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve bibliographic information regarding publications, journals, and academic sources mentioned in previous contexts.
2026-03-20 16:17:09 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:17:10 | LLMService | DEBUG | [LLM] Type synonyms for 'publication': ['publication', 'book', 'periodical', 'journal', 'article', 'document']
2026-03-20 16:17:13 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 2, 3, 4, 8, 9] from 12 docs
2026-03-20 16:17:14 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:17:15 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:17:18 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve previous conversation history and context regarding past user queries and interactions.
2026-03-20 16:17:19 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:17:21 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve academic or professional publication history and associated journals for the specified entity.
2026-03-20 16:17:23 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:17:24 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 16:17:26 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [1, 2, 3, 4, 5, 6] from 12 docs
2026-03-20 16:17:27 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:17:29 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve information regarding organizational events, festival hosting, and public activities associated with the specified entity.
2026-03-20 16:17:32 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:17:33 | LLMService | DEBUG | [LLM] Type synonyms for 'event': ['event', 'occurrence', 'incident', 'occasion', 'function', 'gathering']
2026-03-20 16:17:35 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 2, 3, 4, 5] from 12 docs
2026-03-20 16:17:36 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:17:38 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:17:40 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve bibliographic details and publication history associated with the mentioned entity.
2026-03-20 16:17:41 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:17:42 | LLMService | DEBUG | [LLM] Type synonyms for 'publication': ['publication', 'book', 'periodical', 'journal', 'article', 'document']
2026-03-20 16:17:45 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [1, 2, 5, 6, 7, 10] from 12 docs
2026-03-20 16:17:46 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:17:49 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve information regarding organizational events, festival hosting, and public activities associated with the specified entity.
2026-03-20 16:17:51 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:17:52 | LLMService | DEBUG | [LLM] Type synonyms for 'event': ['event', 'occurrence', 'incident', 'occasion', 'function', 'gathering']
2026-03-20 16:17:54 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 2, 3, 4, 5] from 12 docs
2026-03-20 16:17:57 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:18:01 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve information regarding event schedules, organizational activities, and hosting details for the specified entity.
2026-03-20 16:18:02 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:18:03 | LLMService | DEBUG | [LLM] Type synonyms for 'event': ['event', 'occurrence', 'incident', 'occasion', 'function', 'gathering']
2026-03-20 16:18:05 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [4, 7, 9, 0, 1, 8] from 12 docs
2026-03-20 16:18:06 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:18:07 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:18:09 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve information regarding organizational events, partnerships, and sponsored film festivals associated with the specified entity.
2026-03-20 16:18:11 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:18:12 | LLMService | DEBUG | [LLM] Type synonyms for 'event': ['event', 'occurrence', 'incident', 'occasion', 'function', 'gathering']
2026-03-20 16:18:15 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [2, 5, 7, 11, 0, 1] from 12 docs
2026-03-20 16:18:16 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:18:17 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:18:19 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve bibliographic information regarding academic journals, publications, and their associated metadata.
2026-03-20 16:18:21 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:18:24 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 2, 3, 6, 7] from 12 docs
2026-03-20 16:18:24 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:18:27 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve information regarding events, partnerships, and initiatives associated with the specified publication.
2026-03-20 16:18:28 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:18:29 | LLMService | DEBUG | [LLM] Type synonyms for 'event': ['event', 'occurrence', 'incident', 'occasion', 'function', 'gathering']
2026-03-20 16:18:31 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [2, 5, 8, 0, 1, 6] from 12 docs
2026-03-20 16:18:32 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:18:34 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:18:37 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve bibliographic information and publication details associated with the specified journal name.
2026-03-20 16:18:38 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:18:41 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 2, 3, 4, 8] from 12 docs
2026-03-20 16:18:42 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:18:44 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve information regarding events, partnerships, and initiatives associated with the specified organization.
2026-03-20 16:18:46 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:18:46 | LLMService | DEBUG | [LLM] Type synonyms for 'event': ['event', 'occurrence', 'incident', 'occasion', 'function', 'gathering']
2026-03-20 16:18:49 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [2, 5, 7, 11, 0, 1] from 12 docs
2026-03-20 16:18:52 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:18:55 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve event details including dates, schedules, and occurrence information for the specified entity.
2026-03-20 16:18:57 | LLMService | DEBUG | [LLM] Type synonyms for 'event': ['event', 'occurrence', 'incident', 'occasion', 'function', 'gathering']
2026-03-20 16:18:59 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 3, 5, 7, 9, 11] from 12 docs
2026-03-20 16:18:59 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:19:01 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:19:03 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve information regarding the publication history, editorial details, and descriptive metadata of literary periodicals.
2026-03-20 16:19:05 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:19:07 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 2, 4, 5, 11] from 12 docs
2026-03-20 16:19:09 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:19:12 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:19:14 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve information regarding publication details, organizational affiliations, and event hosting activities of literary journals.
2026-03-20 16:19:16 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:19:17 | LLMService | DEBUG | [LLM] Type synonyms for 'publication': ['publication', 'book', 'periodical', 'journal', 'article', 'document']
2026-03-20 16:19:21 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 4, 5, 6, 7, 8] from 12 docs
2026-03-20 16:19:22 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:19:23 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:19:26 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve information regarding the publication history, frequency, and editorial details of British literary journals.
2026-03-20 16:19:28 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:19:30 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 2, 4, 5, 11] from 12 docs
2026-03-20 16:19:31 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:19:34 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve information regarding event schedules, organizational activities, and public programming associated with the specified entity.
2026-03-20 16:19:35 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:19:36 | LLMService | DEBUG | [LLM] Type synonyms for 'event': ['event', 'occurrence', 'incident', 'occasion', 'function', 'gathering']
2026-03-20 16:19:38 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 2, 3, 4, 5] from 12 docs
2026-03-20 16:19:39 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:19:42 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:19:44 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve bibliographic information and publication details associated with the referenced source.
2026-03-20 16:19:45 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:19:46 | LLMService | DEBUG | [LLM] Type synonyms for 'publication': ['publication', 'book', 'periodical', 'journal', 'article', 'document']
2026-03-20 16:19:49 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 2, 3, 4, 9] from 12 docs
2026-03-20 16:19:50 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:19:52 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:19:54 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve previous conversation context and historical interaction logs to identify the requested information.
2026-03-20 16:19:56 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:19:58 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding professional affiliations, academic publications, and associated journals for the entity.
2026-03-20 16:20:00 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:20:06 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 16:20:09 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 2, 3, 10, 11] from 12 docs
2026-03-20 16:20:10 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:20:12 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve information regarding organizational events, festival hosting, and public activities associated with the specified entity.
2026-03-20 16:20:14 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:20:15 | LLMService | DEBUG | [LLM] Type synonyms for 'event': ['event', 'occurrence', 'incident', 'occasion', 'function', 'gathering']
2026-03-20 16:20:17 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 2, 3, 4, 5] from 12 docs
2026-03-20 16:20:18 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:20:19 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:20:24 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve bibliographic details and publication history associated with the referenced entity.
2026-03-20 16:20:26 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:20:27 | LLMService | DEBUG | [LLM] Type synonyms for 'publication': ['publication', 'book', 'periodical', 'journal', 'article', 'document']
2026-03-20 16:20:30 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [1, 2, 3, 4, 6, 7] from 12 docs
2026-03-20 16:20:30 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:20:33 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve information regarding organizational events, festival hosting, and public activities associated with the specified entity.
2026-03-20 16:20:35 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:20:36 | LLMService | DEBUG | [LLM] Type synonyms for 'event': ['event', 'occurrence', 'incident', 'occasion', 'function', 'gathering']
2026-03-20 16:20:38 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 2, 3, 4, 5] from 12 docs
2026-03-20 16:20:40 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:20:42 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve information regarding event schedules, organizational activities, and hosting details for the specified entity.
2026-03-20 16:20:44 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:20:44 | LLMService | DEBUG | [LLM] Type synonyms for 'event': ['event', 'occurrence', 'incident', 'occasion', 'function', 'gathering']
2026-03-20 16:20:47 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [4, 7, 9, 0, 1, 8] from 12 docs
2026-03-20 16:20:48 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:20:50 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:20:52 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve information regarding events, partnerships, and initiatives associated with the specified organization.
2026-03-20 16:20:54 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'firm']
2026-03-20 16:20:54 | LLMService | DEBUG | [LLM] Type synonyms for 'event': ['event', 'occurrence', 'incident', 'occasion', 'function', 'gathering']
2026-03-20 16:20:57 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [2, 5, 7, 11, 0, 1] from 12 docs
2026-03-20 16:20:58 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:20:59 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:21:01 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve bibliographic information and publication details associated with the specified journal name.
2026-03-20 16:21:03 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:21:05 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 2, 3, 4, 8] from 12 docs
2026-03-20 16:21:06 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:21:09 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve information regarding events, partnerships, and initiatives associated with the specified publication.
2026-03-20 16:21:11 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:21:11 | LLMService | DEBUG | [LLM] Type synonyms for 'event': ['event', 'occurrence', 'incident', 'occasion', 'function', 'gathering']
2026-03-20 16:21:14 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [2, 5, 8, 0, 1, 6] from 12 docs
2026-03-20 16:21:14 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:21:16 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:21:18 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve bibliographic information and publication details associated with the specified journal name.
2026-03-20 16:21:20 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:21:22 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 2, 3, 4, 8] from 12 docs
2026-03-20 16:21:23 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:21:25 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve information regarding events, partnerships, and initiatives associated with the specified publication.
2026-03-20 16:21:27 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:21:28 | LLMService | DEBUG | [LLM] Type synonyms for 'event': ['event', 'occurrence', 'incident', 'occasion', 'function', 'gathering']
2026-03-20 16:21:36 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [2, 5, 8, 0, 1, 6] from 12 docs
2026-03-20 16:21:39 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:21:42 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve event details, including dates and scheduling information for the specified festival.
2026-03-20 16:21:44 | LLMService | DEBUG | [LLM] Type synonyms for 'event': ['event', 'occurrence', 'incident', 'occasion', 'function', 'gathering']
2026-03-20 16:21:46 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 3, 4, 5, 6] from 12 docs
2026-03-20 16:21:47 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:21:48 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:21:52 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve event details and scheduling information regarding cultural programs or festivals hosted by the specified organization.
2026-03-20 16:21:54 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'firm']
2026-03-20 16:21:55 | LLMService | DEBUG | [LLM] Type synonyms for 'event': ['event', 'occurrence', 'incident', 'occasion', 'function', 'gathering']
2026-03-20 16:21:56 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 2, 3, 4, 5] from 12 docs
2026-03-20 16:21:57 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:21:59 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:22:02 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve information regarding events, partnerships, and cultural initiatives associated with the specified organization.
2026-03-20 16:22:04 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:22:05 | LLMService | DEBUG | [LLM] Type synonyms for 'event': ['event', 'occurrence', 'incident', 'occasion', 'function', 'gathering']
2026-03-20 16:22:07 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 2, 3, 4, 5] from 12 docs
2026-03-20 16:22:08 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:22:09 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:22:12 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve event details including dates, schedules, and occurrence information for the specified entity.
2026-03-20 16:22:13 | LLMService | DEBUG | [LLM] Type synonyms for 'event': ['event', 'occurrence', 'incident', 'occasion', 'function', 'gathering']
2026-03-20 16:22:15 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 3, 5, 6, 8] from 12 docs
2026-03-20 16:22:22 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 5, 6, 7, 8, 9] from 66 docs
2026-03-20 16:22:24 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:22:25 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:22:28 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve geographical information regarding the location and administrative jurisdiction of the mentioned entity.
2026-03-20 16:22:30 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 16:22:32 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 2, 3, 5, 9] from 12 docs
2026-03-20 16:22:33 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:22:35 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:22:38 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding professional roles, leadership positions, and company affiliations for the person mentioned.
2026-03-20 16:22:40 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:22:42 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve product catalogs, service offerings, and business portfolio information associated with the specified company.
2026-03-20 16:22:44 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:22:47 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:22:49 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:22:51 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information and professional credits regarding the person's creative work and career history.
2026-03-20 16:22:53 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 16:22:54 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:22:56 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information and professional filmography credits for the person mentioned.
2026-03-20 16:22:58 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:23:01 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
